run_name,backbone,seed,query_learning_mode,query_objective,adaptation_target,trainable_module,trainable_parameter_count,shot,step,target_eval_repeats,target_episode_repeats,target_episode_policy,target_support_weighting,target_split_policy,evaluated_target_episodes,evaluated_query_examples,query_candidate_pool_size,support_candidate_pool_size,objective_loss,objective_accuracy,task_score,task_gain,task_metric_name,task_proxy_score,task_proxy_gain,task_proxy_name,task_margin,preceding_support_grad_norm,preceding_support_update_max_abs,preceding_support_update_l2,query_loss,query_accuracy,run_dir
qwen3-seed-40304,Qwen3-8B,40304,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.1042668024698894,0.3333333333333333,0.0,0.0,accuracy,0.4771156807740529,-5.2601099014282227e-05,gold_choice_probability,-0.09187384612030453,0.026740368278521453,0.0008924612775444984,0.005348073601285013,1.1042668024698894,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1042654911677043,0.3333333333333333,0.0,0.0,accuracy,0.47710254457261825,-6.573730044895365e-05,gold_choice_probability,-0.09192632055944866,0.026765779802244396,0.0008933106437325478,0.005353156327430246,1.1042654911677043,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.104271862241957,0.3333333333333333,0.0,0.0,accuracy,0.4771682818730672,0.0,gold_choice_probability,-0.091664034459326,0.026765779802244396,0.0008933106437325478,0.005353156327430246,1.104271862241957,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.1042704184850056,0.3333333333333333,0.0,0.0,accuracy,0.4771762788295746,7.996956507383413e-06,gold_choice_probability,-0.09163201186392042,0.02041224224893052,0.0006666816771030426,0.004082447505191694,1.1042704184850056,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1042689085006714,0.3333333333333333,0.0,0.0,accuracy,0.47718428240882027,1.6000535753069034e-05,gold_choice_probability,-0.09159999133812056,0.0204267275422885,0.0006671948358416557,0.004085345757796228,1.1042689085006714,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1042673985163372,0.3333333333333333,0.0,0.0,accuracy,0.47719232572449577,2.404385142856791e-05,gold_choice_probability,-0.09156793355941772,0.02044123816544081,0.0006677098572254181,0.004088249074665375,1.1042673985163372,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.1042659017774794,0.3333333333333333,0.0,0.0,accuracy,0.47720035579469466,3.2073921627462365e-05,gold_choice_probability,-0.09153579009903802,0.020455776198635794,0.0006682248786091805,0.004091156111172665,1.1042659017774794,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40304,Qwen3-8B,40304,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1042644182840984,0.3333333333333333,0.0,0.0,accuracy,0.47720838917626274,4.010730319553568e-05,gold_choice_probability,-0.09150358537832896,0.020470338739961475,0.0006687408313155174,0.004094067970141692,1.1042644182840984,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40305,Qwen3-8B,40305,meta_trained,continuation_retrieval,q_only,reader.queries,256,0,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1045054197311401,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5140939288669162,0.0,gold_choice_probability,0.05659632778002156,0.0,0.0,0.0,1.1045054197311401,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40305
qwen3-seed-40305,Qwen3-8B,40305,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1045054197311401,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5140939288669162,0.0,gold_choice_probability,0.05659632778002156,0.0,0.0,0.0,1.1045054197311401,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40305
qwen3-seed-40305,Qwen3-8B,40305,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.1044962935977511,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5140976011753082,3.6723083920442434e-06,gold_choice_probability,0.056610652866462864,0.0390996101055834,0.0018464215099811554,0.007819921909464043,1.1044962935977511,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40305
qwen3-seed-40305,Qwen3-8B,40305,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1044872204462688,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5141012436813779,7.3148144617007915e-06,gold_choice_probability,0.056624912863804236,0.0391211084931451,0.00184725783765316,0.007824221680030474,1.1044872204462688,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40305
qwen3-seed-40305,Qwen3-8B,40305,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1044780678219266,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5141048894988166,1.0960631900425177e-05,gold_choice_probability,0.05663911998271942,0.039142630762685635,0.001848091371357441,0.007828526059595525,1.1044780678219266,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40305
qwen3-seed-40305,Qwen3-8B,40305,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.1044689416885376,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5141084724002414,1.4543533325195312e-05,gold_choice_probability,0.056653237177266016,0.039164148636119576,0.0018489211797714233,0.007832829467130407,1.1044689416885376,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40305
qwen3-seed-40305,Qwen3-8B,40305,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1044599612553914,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5141120751698812,1.8146302965038608e-05,gold_choice_probability,0.05666731556670533,0.03918567697501241,0.0018497463315725327,0.007837135617817287,1.1044599612553914,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40305
qwen3-seed-40305,Qwen3-8B,40305,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1045054197311401,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5140939288669162,0.0,gold_choice_probability,0.05659632778002156,0.03918567697501241,0.0018497463315725327,0.007837135617817287,1.1045054197311401,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40305
qwen3-seed-40305,Qwen3-8B,40305,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.104496955871582,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5141062802738614,1.23514069452213e-05,gold_choice_probability,0.05664538198875056,0.030070063010615617,0.0009973235428333282,0.006014013303826869,1.104496955871582,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40305
qwen3-seed-40305,Qwen3-8B,40305,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.104488492012024,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5141185886330075,2.4659766091339463e-05,gold_choice_probability,0.056694387975666255,0.030091318574715226,0.0009975805878639221,0.0060182637633022255,1.104488492012024,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40305
qwen3-seed-40305,Qwen3-8B,40305,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.104479988416036,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5141309135489993,3.698468208312988e-05,gold_choice_probability,0.0567434411495924,0.03011260746017613,0.0009978413581848145,0.006022522096097599,1.104479988416036,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40305
qwen3-seed-40305,Qwen3-8B,40305,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.1044715642929077,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5141432417763604,4.9312909444210185e-05,gold_choice_probability,0.05679253385298782,0.030133941186165566,0.0009980984032154083,0.006026788889158607,1.1044715642929077,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40305
qwen3-seed-40305,Qwen3-8B,40305,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1044630606969197,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5141555600696139,6.16312026977539e-05,gold_choice_probability,0.056841597892344,0.030155303250285127,0.0009983517229557037,0.0060310611084944295,1.1044630606969197,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40305
qwen3-seed-40305,Qwen3-8B,40305,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1045054197311401,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5140939288669162,0.0,gold_choice_probability,0.05659632778002156,0.030155303250285127,0.0009983517229557037,0.0060310611084944295,1.1045054197311401,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40305
qwen3-seed-40305,Qwen3-8B,40305,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.1044993665483263,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5140956143538157,1.6854868994942152e-06,gold_choice_probability,0.05660248744404978,0.02814485400502583,0.0009012094233185053,0.005628971343893406,1.1044993665483263,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40305
qwen3-seed-40305,Qwen3-8B,40305,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1044932338926527,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5140972634156545,3.3345487383540373e-06,gold_choice_probability,0.05660865373081631,0.028164413935390584,0.0009024316677823663,0.005632883626678775,1.1044932338926527,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40305
qwen3-seed-40305,Qwen3-8B,40305,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1044871012369792,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5140989191002316,4.990233315460557e-06,gold_choice_probability,0.056614768898321524,0.028184026379744365,0.0009036556584760547,0.005636804488564134,1.1044871012369792,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40305
qwen3-seed-40305,Qwen3-8B,40305,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.1044810215632122,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.514100558227963,6.629361046783799e-06,gold_choice_probability,0.05662088199622101,0.028203669558297707,0.0009048809297382832,0.0056407339116595415,1.1044810215632122,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40305
qwen3-seed-40305,Qwen3-8B,40305,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.104474835925632,0.3333333333333333,0.4444444444444444,0.0,accuracy,0.5141022238466475,8.294979731315877e-06,gold_choice_probability,0.05662703182962206,0.02822334237568133,0.0009061070159077644,0.005644669300093932,1.104474835925632,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40305
